matrix,status,rows,cols,nnz
598a,OK,110971,110971,1483868
a2nnsnsl,OK,80016,80016,347222
adder_dcop_03,OK,1813,1813,11148
adder_dcop_27,OK,1813,1813,11246
adder_trans_01,OK,1814,1814,14579
al2010,OK,252266,252266,1230482
apache2,OK,715176,715176,4817870
as-caida,OK,31379,31379,106762
ASIC_680ks,OK,682712,682712,2329176
aug2d,OK,29008,29008,76832
bcsstk25,OK,15439,15439,252241
bcsstm13,OK,2003,2003,21943
bcsstm23,OK,3134,3134,3134
bcsstm27,OK,1224,1224,56126
bips07_1998,OK,15066,15066,62198
c-34,OK,6611,6611,64333
c-42,OK,10471,10471,110285
c-48,OK,18354,18354,166080
c-52,OK,23948,23948,202716
c-67,OK,57975,57975,531935
ca2010,OK,710145,710145,3489366
ca-AstroPh,OK,18772,18772,396160
ca-CondMat,OK,23133,23133,186936
cage12,OK,130228,130228,2032536
cavity05,OK,1182,1182,32747
ccc,OK,49152,49152,147456
Chem97ZtZ,OK,2541,2541,7361
Chevron3,OK,381381,381381,3413113
cit-Patents,OK,3774768,3774768,16518948
coAuthorsCiteseer,OK,227320,227320,1628268
conf6_0-8x8-80,OK,49152,49152,1916928
crack_dual,OK,20141,20141,60086
crystm03,OK,24696,24696,583770
cz1268,OK,1268,1268,12786
dblp-2010,OK,326186,326186,1615400
delaunay_n16,OK,65536,65536,393150
delaunay_n18,OK,262144,262144,1572792
d_ss,OK,53,53,149
dwt_2680,OK,2680,2680,25026
email-EuAll,OK,265214,265214,420045
eu-2005,OK,862664,862664,19235140
ex12,OK,3973,3973,80211
Fault_639,OK,638802,638802,28614564
fpga_dcop_10,OK,1220,1220,5884
fpga_dcop_20,OK,1220,1220,5892
fpga_dcop_32,OK,1220,1220,5892
fpga_dcop_35,OK,1220,1220,5892
fpga_dcop_48,OK,1220,1220,5892
fs_183_3,OK,183,183,1069
G21,OK,800,800,9334
G32,OK,2000,2000,8000
g7jac120sc,OK,35550,35550,475296
Glass_10NN,OK,214,214,2986
Goodwin_095,OK,100037,100037,3226066
human_gene1,OK,22283,22283,24669643
internet,OK,124651,124651,207214
k3plates,OK,11107,11107,378927
language,OK,399130,399130,1216334
LF10,OK,18,18,82
m133-b3,OK,200200,200200,800800
mac_econ_fwd500,OK,206500,206500,1273389
mark3jac020sc,OK,9129,9129,56175
mark3jac040sc,OK,18289,18289,113435
mark3jac060sc,OK,27449,27449,170695
mixtank_new,OK,29957,29957,1995041
mycielskian17,OK,98303,98303,100245742
nc2010,OK,288987,288987,1416620
ncvxqp7,OK,87500,87500,574962
net125,OK,36720,36720,2577200
netscience,OK,1589,1589,5484
olm1000,OK,1000,1000,3996
orbitRaising_4,OK,915,915,7790
oscil_dcop_05,OK,430,430,1544
para-10,OK,155924,155924,5416358
pfinan512,OK,74752,74752,596992
pkustk14,OK,151926,151926,14836504
rajat11,OK,135,135,812
rajat16,OK,94294,94294,641159
rajat17,OK,94294,94294,641159
S80PI_n,OK,4182,4182,10261
shipsec1,OK,140874,140874,7813404
soc-sign-Slashdot081106,OK,77357,77357,516575
spaceShuttleEntry_4,OK,2450,2450,39669
sphere2,OK,66,66,450
sx-mathoverflow,OK,24818,24818,239978
Trefethen_20,OK,20,20,158
troll,OK,213453,213453,11985111
TSOPF_FS_b162_c1,OK,10798,10798,608540
TSOPF_RS_b300_c3,OK,42138,42138,4413449
tube1,OK,21498,21498,897056
venkat50,OK,62424,62424,1717792
vfem,OK,93476,93476,1434636
web-BerkStan,OK,685230,685230,7600595
wi2010,OK,253096,253096,1209404
yeast,OK,2361,2361,13828
yeast_30NN,OK,1484,1484,62350
